id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,[[11547.00538379]],[[0.]],,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,[[-5773.5026919]],[[-10000.00000018]],,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,[[-5773.5026919]],[[10000.00000018]],,,,
50,a,225.10070795576715,28.702445813564363,4.087663147359934,-31.289098301191757,194.86981109937878,2.381608392831244,,,[[197.44160779]],[[108.10707764]],[[3.49314387]],[[-2.12295452]],[[194.70148654]],[[8.09780312]]
50,b,225.1007079588007,-91.29755418688144,4.087663147415021,-151.289098300746,194.86981110200497,-117.61839160761456,,,[[-5.09732833]],[[-225.04298693]],[[-3.58510448]],[[-1.96367407]],[[-90.33784006]],[[-172.66533506]]
50,c,225.10070795576715,148.70244581267278,4.087663147415021,88.71090169836245,194.8698110993788,122.38160839193966,,,[[-192.34427946]],[[116.93590929]],[[0.09196061]],[[4.08662859]],[[-104.36364649]],[[164.56753194]]
50,n,0.0,0.0,,,3.1776437161565096e-14,116.56505117707799,,,[[0.]],[[0.]],,,[[-1.42108547e-14]],[[2.84217094e-14]]
542,a,225.10084544306406,28.702402069550587,0.01055366088014403,118.70240907292292,0.005639918031819743,118.70239611871122,,,[[197.44181092]],[[108.10699293]],[[-0.00506851]],[[0.00925689]],[[-0.00270863]],[[0.00494692]]
542,b,225.10084544609765,-91.29759793089522,0.010553660880286258,-1.297590927522882,0.005639918031895752,-1.297603881734564,,,[[-5.09750326]],[[-225.04312049]],[[0.01055095]],[[-0.00023899]],[[0.00563847]],[[-0.00012772]]
542,c,225.10084544306403,148.70240206865898,0.01055366088014403,-121.29759092796867,0.005639918031819744,-121.29760388218038,,,[[-192.34430766]],[[116.93612757]],[[-0.00548245]],[[-0.0090179]],[[-0.00292984]],[[-0.0048192]]
542,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
1364,a,224.56277598944573,28.67242996665735,194.87596166110984,2.3779529946292475,194.87596362977328,2.377951823219256,,,[[197.02624612]],[[107.74552752]],[[194.70814804]],[[8.08563659]],[[194.70815018]],[[8.08563269]]
1364,b,224.56277599247204,-91.32757003378846,194.87596166373618,-117.62204700581655,194.8759636323996,-117.62204817722653,,,[[-5.20275908]],[[-224.50249811]],[[-90.35170733]],[[-172.66502083]],[[-90.35171177]],[[-172.66502072]]
1364,c,224.5627759894457,148.67242996576576,194.8759616611099,122.3779529937377,194.87596362977328,122.3779518223277,,,[[-191.82348703]],[[116.75697059]],[[-104.35644071]],[[164.57938423]],[[-104.3564384]],[[164.57938803]]
1364,n,7.93279456555106e-17,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
1365,a,223.92478085927993,28.697479354908083,194.87647808747204,2.3776457071479764,194.87655694919326,2.377598808533588,,,[[196.4194931]],[[107.52530034]],[[194.70870739]],[[8.08461376]],[[194.7087928]],[[8.08445766]]
1365,b,223.92478086229764,-91.30252064553771,194.87647809009835,-117.62235429329783,194.8765569518195,-117.62240119191222,,,[[-5.09010491]],[[-223.866921]],[[-90.3528728]],[[-172.66499382]],[[-90.3530507]],[[-172.66498973]]
1365,c,223.9247808592799,148.69747935401648,194.87647808747204,122.3776457062564,194.87655694919326,122.37759880764203,,,[[-191.32938819]],[[116.34162066]],[[-104.35583459]],[[164.58038006]],[[-104.3557421]],[[164.58053208]]
1365,n,1.242642305091481e-16,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[1.178874e-16]],[[-3.92958e-17]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
1366,a,222.71274580060222,28.745467470647167,194.87655694919326,2.377598808533588,194.8767063562256,2.3775100995209106,,,[[195.26669666]],[[107.10688269]],[[194.7087928]],[[8.08445766]],[[194.70895459]],[[8.08416239]]
1366,b,222.71274580360355,-91.25453252979864,194.8765569518195,-117.62240119191222,194.8767063588519,-117.62248990092489,,,[[-4.876067]],[[-222.65936116]],[[-90.3530507]],[[-172.66498973]],[[-90.3533873]],[[-172.66498222]]
1366,c,222.71274580060216,148.7454674697556,194.87655694919326,122.37759880764203,194.8767063562256,122.37751009862933,,,[[-190.39062965]],[[115.55247848]],[[-104.3557421]],[[164.58053208]],[[-104.3555673]],[[164.58081983]]
1366,n,2.096405454496885e-16,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[1.98882484e-16]],[[-6.62941614e-17]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
1367,a,221.5912419150358,28.790344860870988,194.8767063562256,2.3775100995209106,194.87684412390803,2.3774284680795676,,,[[194.19987204]],[[106.71967107]],[[194.70895459]],[[8.08416239]],[[194.70910376]],[[8.0838907]]
1367,b,221.59124191802206,-91.20965513957482,194.8767063588519,-117.62248990092489,194.87684412653428,-117.62257153236622,,,[[-4.6779898]],[[-221.54185814]],[[-90.3533873]],[[-172.66498222]],[[-90.35369718]],[[-172.66497556]]
1367,c,221.59124191503577,148.79034485997937,194.8767063562256,122.37751009862933,194.87684412390803,122.377428467188,,,[[-189.52188225]],[[114.82218707]],[[-104.3555673]],[[164.58081983]],[[-104.35540658]],[[164.58108486]]
1367,n,2.8864967013649673e-16,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[2.73837121e-16]],[[-9.12790403e-17]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
51,a,224.5674668209434,28.672692343432875,194.8757374950115,2.3780862921915777,194.87596166110984,2.3779529946292475,,,[[197.02986833]],[[107.74868046]],[[194.70790526]],[[8.08608027]],[[194.70814804]],[[8.08563659]]
51,b,224.56746682396977,-91.32730765701295,194.87573749763777,-117.62191370825423,194.87596166373618,-117.62204700581655,,,[[-5.20183967]],[[-224.50721151]],[[-90.3512017]],[[-172.66503241]],[[-90.35170733]],[[-172.66502083]]
51,c,224.56746682094337,148.67269234254127,194.8757374950115,122.37808629130002,194.8759616611099,122.3779529937377,,,[[-191.82802866]],[[116.75853105]],[[-104.35670356]],[[164.57895214]],[[-104.35644071]],[[164.57938423]]
51,n,7.863615761766624e-17,-18.43494882292201,3.1776437161565096e-14,116.56505117707799,3.1776437161565096e-14,116.56505117707799,,,[[7.46008094e-17]],[[-2.48669365e-17]],[[-1.42108547e-14]],[[2.84217094e-14]],[[-1.42108547e-14]],[[2.84217094e-14]]
1663,a,225.1007178296299,28.70244267202221,0.002685130246368133,118.70244328196866,0.0012228688783618795,118.70244213303113,,,[[197.44162238]],[[108.10707155]],[[-0.00128956]],[[0.0023552]],[[-0.0005873]],[[0.00107261]]
1663,b,225.10071783266346,-91.29755732842358,0.0026851302464043192,-1.2975567184771382,0.0012228688783783592,-1.2975578674146653,,,[[-5.0973409]],[[-225.04299652]],[[0.00268444]],[[-6.08039722e-05]],[[0.00122256]],[[-2.76915249e-05]]
1663,c,225.10071782962987,148.70244267113063,0.0026851302463681325,-121.29755671892295,0.0012228688783618791,-121.29755786786046,,,[[-192.34428148]],[[116.93592497]],[[-0.00139488]],[[-0.00229439]],[[-0.00063526]],[[-0.00104492]]
1663,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
1664,a,225.10071788615258,28.702442654038535,0.0012228688783618795,118.70244213303113,0.0012094195695527415,118.70244212713712,,,[[197.44162246]],[[108.10707152]],[[-0.0005873]],[[0.00107261]],[[-0.00058084]],[[0.00106081]]
1664,b,225.10071788918614,-91.29755734640727,0.0012228688783783592,-1.2975578674146653,0.0012094195695690404,-1.2975578733086803,,,[[-5.09734097]],[[-225.04299658]],[[0.00122256]],[[-2.76915249e-05]],[[0.00120911]],[[-2.73869692e-05]]
1664,c,225.10071788615258,148.70244265314696,0.0012228688783618791,-121.29755786786046,0.0012094195695527413,-121.29755787375449,,,[[-192.34428149]],[[116.93592506]],[[-0.00063526]],[[-0.00104492]],[[-0.00062827]],[[-0.00103343]]
1664,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
