id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,[[230.94010768]],[[0.]],,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,[[-115.47005384]],[[-200.00000028]],,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,[[-115.47005384]],[[200.00000028]],,,,
1,n,0.0,0.0,,,,,,,[[0.]],[[0.]],,,,
2,a,210.01499433500743,0.3675481804694262,187.16081272495344,-25.942721249495456,187.18757259597768,-25.957394512481294,0.9999999999889247,0.5000000000028465,[[210.01067316]],[[1.34722139]],[[168.30096162]],[[-81.87769011]],[[168.30404782]],[[-81.93250162]]
2,b,211.87803481755674,-119.54720651818927,189.13382949481283,-146.38613432832753,189.159735822542,-146.40329480738748,1.0000000000039166,0.49999999998915223,[[-104.48563726]],[[-184.32323034]],[[-157.5082502]],[[-104.70318324]],[[-157.56118121]],[[-104.67033884]]
2,c,212.82573327646347,120.00115394730369,191.3456836095953,93.50673199414197,191.3640012578967,93.4910040610624,1.0000000000077505,0.5000000000080647,[[-106.4165787]],[[184.31034838]],[[-11.70381477]],[[190.98741151]],[[-11.65250287]],[[191.00890072]]
2,n,1.1441430441500127,-49.67671910308664,4.501689746213033,-78.29419406894912,4.4989782299044805,-78.33510443341012,,,[[0.74037453]],[[-0.8723009]],[[0.91333217]],[[-4.40806476]],[[0.90963626]],[[-4.40606026]]
3,a,211.5896226114232,0.26751348029910105,189.2278760238829,-26.28168474968509,189.25151179706756,-26.297537696778885,0.9999999999999999,0.4999999999999999,[[211.58731634]],[[0.98790646]],[[169.66701531]],[[-83.78718865]],[[169.66501566]],[[-83.84460137]]
3,b,211.5896228341651,-119.73248648487764,189.22787622308445,-146.28168471486183,189.25151199629397,-146.29753766195563,0.9999999999999998,0.5,[[-104.93810608]],[[-183.73394456]],[[-157.39534164]],[[-105.04235132]],[[-157.44406269]],[[-105.01191322]]
3,c,211.58962283416514,120.26751344547583,189.2278762230844,93.71831521549166,189.25151199629397,93.70246226839785,1.0000000000000002,0.5000000000000001,[[-106.64921026]],[[182.7460381]],[[-12.27167367]],[[188.82953997]],[[-12.22095297]],[[188.85651459]]
3,n,7.105644211269985e-15,179.99650304986775,1.2435148398995844e-14,-0.0009991068322192085,1.2434497875801753e-14,-0.0,,,[[-7.1056442e-15]],[[4.33680869e-19]],[[1.24351484e-14]],[[-2.16840434e-19]],[[1.24344979e-14]],[[-0.]]
4,a,210.01499433500743,0.3675481804694262,187.16081272495344,-25.942721249495456,187.18757259597768,-25.957394512481294,0.9999999999889247,0.5000000000028465,[[210.01067316]],[[1.34722139]],[[168.30096162]],[[-81.87769011]],[[168.30404782]],[[-81.93250162]]
4,b,211.87803481755674,-119.54720651818927,189.13382949481283,-146.38613432832753,189.159735822542,-146.40329480738748,1.0000000000039166,0.49999999998915223,[[-104.48563726]],[[-184.32323034]],[[-157.5082502]],[[-104.70318324]],[[-157.56118121]],[[-104.67033884]]
4,c,212.82573327646347,120.00115394730369,191.3456836095953,93.50673199414197,191.3640012578967,93.4910040610624,1.0000000000077505,0.5000000000080647,[[-106.4165787]],[[184.31034838]],[[-11.70381477]],[[190.98741151]],[[-11.65250287]],[[191.00890072]]
4,n,1.1441430441500127,-49.67671910308664,4.501689746213033,-78.29419406894912,4.4989782299044805,-78.33510443341012,,,[[0.74037453]],[[-0.8723009]],[[0.91333217]],[[-4.40806476]],[[0.90963626]],[[-4.40606026]]
5,a,210.01398318768938,0.36824015977960817,187.18641736827303,-25.95668049545883,187.18641736827303,-25.95668049545883,0.9999999999889183,0.5000000000028842,[[210.00964574]],[[1.34975126]],[[168.30403015]],[[-81.92989859]],[[168.30403015]],[[-81.92989859]]
5,b,211.87695725333666,-119.54649151363618,189.15883994892909,-146.40265721381058,189.15883994892909,-146.40265721381058,1.0000000000038887,0.499999999989125,[[-104.48280567]],[[-184.32359679]],[[-157.5592702]],[[-104.67159646]],[[-157.5592702]],[[-104.67159646]]
5,c,212.82504993802934,120.00170023161336,191.36357231446726,93.49160664681958,191.36357231446726,93.49160664681958,1.0000000000077862,0.500000000008052,[[-106.41799431]],[[184.30874197]],[[-11.65448561]],[[191.00835001]],[[-11.65448561]],[[191.00835001]]
5,n,1.1443809145816983,-49.66766601131337,4.499774602958104,-78.33603558825119,4.499774602958104,-78.33603558825119,,,[[0.7406663]],[[-0.87236524]],[[0.90972566]],[[-4.40685497]],[[0.90972566]],[[-4.40685497]]
6,a,211.88723893997437,0.4321289362279374,189.5152248892634,-26.131398535126795,189.51770794326097,-26.132922243098815,0.9999999999999998,0.4999999999999999,[[211.88121259]],[[1.59805382]],[[170.14418218]],[[-83.46842358]],[[170.14419161]],[[-83.47404199]]
6,b,211.88723915585118,-119.56787103562768,189.515225241162,-146.13139847620678,189.51770812861125,-146.13292220910665,0.9999999999999998,0.49999999999999994,[[-104.55665111]],[[-184.29353984]],[[-157.35786651]],[[-105.61497264]],[[-157.36273682]],[[-105.61217144]]
