id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,[[11547.00538379]],[[0.]],,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,[[-5773.5026919]],[[-10000.00000018]],,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,[[-5773.5026919]],[[10000.00000018]],,,,
2,a,10592.832219068381,0.41662888884668775,948.3741907095147,-26.04598838187949,947.4517166433202,-26.148422288215077,10.000000000003038,4.999999999997979,[[10592.55217029]],[[77.02558657]],[[852.05910867]],[[-416.42391975]],[[850.48519709]],[[-417.54003989]]
2,b,10592.832219211137,-119.5833711107075,948.3741907222955,-146.04598838143372,947.4517166560886,-146.14842228776928,10.00000000000304,4.9999999999979785,[[-5229.56997043]],[[-9211.93206383]],[[-786.66324759]],[[-529.69287377]],[[-786.84288019]],[[-527.77176629]]
2,c,10592.832219211135,120.41662888840091,948.3741907222953,93.95401161767472,947.4517166560884,93.85157771133912,10.000000000003041,4.999999999997979,[[-5362.98219986]],[[9134.90647726]],[[-65.39586108]],[[946.11679352]],[[-63.6423169]],[[945.31180618]]
3,a,10500.789272950213,0.3813872674253493,933.7436080064215,-25.727336973837524,940.8493076778176,-26.345312318943723,10.000000000006368,5.000000000000936,[[10500.55663666]],[[69.89760478]],[[841.18161466]],[[-405.32778915]],[[843.12869771]],[[-417.53014126]]
3,b,10592.541004259429,-119.62510342681892,943.239987561356,-145.23129355418106,948.9148827749771,-146.02496026729045,10.000000000002006,4.999999999997869,[[-5236.13428953]],[[-9207.86743111]],[[-774.83467142]],[[-537.89674298]],[[-786.91717782]],[[-530.28370708]]
3,c,10650.28621533474,119.96535792425516,946.8038614944263,94.14170125899057,949.4792394148766,93.39403650832139,10.000000000001277,5.000000000003348,[[-5319.56548727]],[[9226.63641286]],[[-68.38138165]],[[944.33126539]],[[-56.21151988]],[[947.81384834]]
4,a,10497.151161137912,0.403241237991038,940.6036994965194,-26.31822809214761,940.6036994965194,-26.31822809214761,10.000000000006823,5.000000000000092,[[10496.89119051]],[[73.87715678]],[[843.10582396]],[[-417.02264821]],[[843.10582396]],[[-417.02264821]]
4,b,10591.823227160967,-119.59272720062191,948.7362861088003,-145.99099672627858,948.7362861088003,-145.99099672627858,10.000000000001739,4.9999999999973905,[[-5230.57588718]],[[-9210.20060389]],[[-786.45465268]],[[-530.65018595]],[[-786.45465268]],[[-530.65018595]]
4,c,10648.605068723227,119.99909066914029,949.3646063582623,93.4210275227258,949.3646063582623,93.4210275227258,10.000000000001682,5.000000000003343,[[-5324.15617361]],[[9222.04700425]],[[-56.65117127]],[[947.67283416]],[[-56.65117127]],[[947.67283416]]
5,a,10595.392693678014,0.43914361361108983,947.1910125953548,-26.06561523197272,947.6807324546148,-26.125907563450752,10.000000000002792,4.999999999997873,[[10595.0814842]],[[81.20761284]],[[850.85357259]],[[-416.1958822]],[[850.85482325]],[[-417.30665034]]
5,b,10595.392693820802,-119.5608563859431,947.1910126081195,-146.06561523152695,947.6807324673863,-146.12590756300497,10.00000000000279,4.999999999997874,[[-5227.2128864]],[[-9216.21352707]],[[-785.86299323]],[[-528.76286767]],[[-786.82557199]],[[-528.20856671]]
5,c,10595.3926938208,120.43914361316531,947.1910126081196,93.93438476758148,947.6807324673863,93.87409243610345,10.000000000002789,4.999999999997873,[[-5367.8685978]],[[9135.00591423]],[[-64.99057935]],[[944.95874987]],[[-64.02925125]],[[945.51521705]]
6,a,10594.426851415366,0.4287211820228951,947.1306303799804,-26.07923962654067,947.5943448964131,-26.136329995038995,10.00000000000288,4.999999999997927,[[10594.13026581]],[[79.27307835]],[[850.70034657]],[[-416.37165051]],[[850.7013444]],[[-417.42336436]]
6,b,10594.42685155814,-119.57127881753132,947.1306303927444,-146.07923962609487,947.5943449091834,-146.1363299945932,10.000000000002876,4.999999999997925,[[-5228.41263322]],[[-9214.42248054]],[[-785.93860005]],[[-528.54228589]],[[-786.84990988]],[[-528.01729311]]
6,c,10594.426851558143,120.42872118157709,947.1306303927445,93.92076037301352,947.5943449091834,93.8636700045152,10.000000000002881,4.999999999997925,[[-5365.71763259]],[[9135.14940219]],[[-64.76174652]],[[944.91393641]],[[-63.85143452]],[[945.44065748]]
7,a,10594.25505903632,0.4310638842946789,947.5789793189128,-26.133987292767017,947.5789793189128,-26.133987292767017,10.000000000002872,4.999999999997882,[[10593.95522813]],[[79.70495722]],[[850.70461654]],[[-417.38181255]],[[850.70461654]],[[-417.38181255]]
7,b,10594.255059179093,-119.56893611525952,947.578979331683,-146.13398729232122,947.578979331683,-146.13398729232122,10.000000000002872,4.999999999997882,[[-5227.95109631]],[[-9214.48683289]],[[-786.81556102]],[[-528.04090278]],[[-786.81556102]],[[-528.04090278]]
7,c,10594.255059179093,120.43106388384888,947.578979331683,93.86601270678717,947.578979331683,93.86601270678717,10.000000000002872,4.999999999997882,[[-5366.00413183]],[[9134.78187568]],[[-63.88905552]],[[945.42271533]],[[-63.88905552]],[[945.42271533]]
