id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
2,a,10592.832219068257,0.41662888884808963,948.3741907096608,-26.045988381894347,947.451716643466,153.85157771177006,[9.999999999999998],[5.0],[8976647.55370645],[4488323.776853224],10592.552170291356,77.02558656997617,852.0591086666516,-416.42391975293054,-850.4851970861102,417.54003988605814
2,b,10592.832219211017,-119.58337111070611,948.3741907224396,-146.04598838144855,947.4517166562324,33.851577712215864,[10.000000000000004],[5.0000000000000036],[8976647.553948393],[4488323.7769741975],-5229.569970433484,-9211.93206383413,-786.6632475893347,-529.6928737680387,786.842880188045,527.771766289391
2,c,10592.832219211012,120.4166288884023,948.3741907224405,93.9540116176599,947.4517166562334,-86.14842228867569,[9.999999999999996],[4.9999999999999964],[8976647.553948395],[4488323.776974197],-5362.982199857874,9134.906477264149,-65.3958610773161,946.1167935209692,63.64231689806428,-945.3118061754492
3,a,10500.789272949729,0.3813872674262574,933.7436080068946,-25.727336973846512,940.8493076782931,153.65468768104728,[10.000000000000002],[5.0],[8851974.197587248],[4425987.098793624],10500.556636661822,69.89760477613828,841.181614657281,-405.3277891488603,-843.128697707444,417.53014126033236
3,b,10592.541004259381,-119.62510342681773,943.239987561416,-145.2312935541941,948.9148827750375,33.97503973269654,[10.000000000000002],[5.000000000000001],[9004394.547519604],[4502197.273759801],-5236.1342895306,-9207.867431111192,-774.8346714166312,-537.8967429772572,786.9171778234429,530.2837070836243
3,c,10650.286215334529,119.96535792425398,946.8038614946377,94.14170125900128,949.4792394150878,-86.60596349166782,[10.0],[4.999999999999998],[9015108.260802487],[4507554.130401242],-5319.565487274083,9226.636412861793,-68.38138164784199,944.3312653857698,56.21151988400209,-947.8138483439584
4,a,10497.151161137423,0.4032412379923999,940.6036994969996,-26.318228092161124,940.6036994969996,153.68177190783888,[10.000000000000002],[5.0],[8847353.195074398],[4423676.597537199],10496.891190513257,73.87715678012182,843.1058239575311,-417.0226482055075,-843.1058239575311,417.0226482055075
4,b,10591.823227160961,-119.59272720062063,948.7362861088255,-145.99099672629305,948.7362861088255,34.009003273706966,[9.999999999999998],[4.999999999999999],[9001005.405795652],[4500502.702897826],-5230.575887175052,-9210.200603891826,-786.4546526844126,-530.6501859517315,786.4546526844126,530.6501859517315
4,c,10648.605068722987,119.99909066913919,949.3646063584988,93.42102752273573,949.3646063584988,-86.57897247726427,[10.000000000000002],[5.0],[9012931.55806226],[4506465.779031129],-5324.156173606949,9222.047004254311,-56.65117127311953,947.6728341572375,56.65117127311953,-947.6728341572375
5,a,10595.39269367791,0.4391436136124585,947.1910125954773,-26.065615231987444,947.6807324547374,153.87409243653454,[10.0],[5.0],[8980987.706659468],[4490493.853329734],10595.081484201088,81.20761283603952,850.8535725857075,-416.1958821994564,-850.8548232495298,417.3066503411599
5,b,10595.392693820704,-119.56085638594173,947.1910126082421,-146.06561523154156,947.6807324675087,33.87409243698039,[10.0],[4.999999999999999],[8980987.70690153],[4490493.853450765],-5227.21288640258,-9216.213527067175,-785.8629932345345,-528.7628676734827,786.8255719948926,528.2085667092725
5,c,10595.392693820702,120.4391436131667,947.1910126082423,93.93438476756668,947.6807324675091,-86.12590756391137,[10.0],[5.0],[8980987.70690153],[4490493.853450765],-5367.868597798517,9135.00591423113,-64.9905793511709,944.9587498729384,64.02925125463503,-945.5152170504318
6,a,10594.426851415255,0.42872118202425114,947.1306303801115,-26.079239626555413,947.5943448965442,153.86367000494627,[9.999999999999998],[4.999999999999999],[8979350.424799088],[4489675.212399543],10594.130265814074,79.27307834804014,850.7003465697833,-416.37165051222917,-850.7013443990486,417.42336436472027
6,b,10594.42685155804,-119.57127881752994,947.1306303928742,-146.07923962610954,947.5943449093133,33.86367000539215,[10.0],[5.000000000000001],[8979350.425041111],[4489675.2125205565],-5228.412633220207,-9214.422480535466,-785.9386000506155,-528.5422858947825,786.8499098790339,528.0172931140294
6,c,10594.42685155803,120.42872118157851,947.1306303928743,93.92076037299866,947.5943449093132,-86.1363299954997,[10.000000000000002],[5.0],[8979350.425041111],[4489675.212520554],-5365.7176325938735,9135.14940218741,-64.76174651916351,944.91393640701,63.851434520010514,-945.440657478748
7,a,10594.255059036217,0.4310638842960647,947.5789793190412,-26.13398729278191,947.5789793190412,153.8660127072181,[10.0],[5.000000000000001],[8979059.220473152],[4489529.610236577],10593.955228134086,79.70495721689714,850.7046165394029,-417.3818125480114,-850.7046165394029,417.3818125480114
7,b,10594.25505917899,-119.5689361152581,947.5789793318099,-146.13398729233617,947.5789793318099,33.86601270766385,[10.000000000000004],[5.000000000000002],[8979059.220715165],[4489529.610357584],-5227.95109630841,-9214.486832892395,-786.8155610203682,-528.0409027790535,786.8155610203682,528.0409027790535
7,c,10594.255059178982,120.4310638838503,947.5789793318121,93.86601270677218,947.5789793318121,-86.1339872932278,[9.999999999999998],[5.000000000000003],[8979059.220715165],[4489529.610357586],-5366.004131825668,9134.781875675484,-63.88905551903218,945.4227153270672,63.88905551903218,-945.4227153270672
