id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,[[11547.00538379]],[[0.]],,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,[[-5773.5026919]],[[-10000.00000018]],,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,[[-5773.5026919]],[[10000.00000018]],,,,
2,a,11538.891658396326,-0.036744166970746346,81.06808992969583,4.330424731556074,80.9518348167293,3.0644006316906265,10000.000000000136,2000.0000000000118,[[11538.88928557]],[[-7.39996796]],[[80.83665499]],[[6.12130824]],[[1.10936628]],[[-0.22261325]]
2,b,11538.89165855183,-120.03674416652495,81.06808993078842,-115.66957526799813,80.95183481782033,-116.93559936786357,10000.000000000047,1999.9999999999611,[[-5775.85320303]],[[-9989.27126896]],[[-35.11711905]],[[-73.0672509]],[[-0.74747187]],[[-0.84943275]]
2,c,11538.89165855183,119.96325583258346,81.06808993078836,124.33042473111033,80.95183481782026,123.06440063124487,10000.000000000136,1999.9999999999864,[[-5763.03608254]],[[9996.67123692]],[[-45.71953594]],[[66.94594266]],[[-0.36189441]],[[1.07204601]]
3,a,11538.89292347034,-0.0367640170292666,0.18334415006551713,89.96324590799958,0.0,0.0,,,[[11538.89054808]],[[-7.40396641]],[[0.00011761]],[[0.18334411]],[[0.]],[[0.]]
3,b,11538.892923625841,-120.03676401658348,0.183344150067988,-30.03675409155464,0.0,0.0,,,[[-5775.85729704]],[[-9989.2703631]],[[0.15872185]],[[-0.09177391]],[[0.]],[[0.]]
3,c,11538.892923625843,119.96323598252494,0.183344150067988,-150.03675409244624,0.0,0.0,,,[[-5763.03325104]],[[9996.67432951]],[[-0.15883946]],[[-0.0915702]],[[0.]],[[0.]]
4,a,11536.216974807587,-0.0485473956033199,79.84609745297348,3.135099423344394,79.81543586914475,2.7102784672311873,10000.000000000096,1999.9999999999782,[[11536.21283367]],[[-9.77477271]],[[79.72659613]],[[4.36682354]],[[1.10906326]],[[-0.22279013]]
4,b,11536.216974963056,-120.04854739515753,79.84609745404958,-116.86490057620979,79.81543587022044,-117.289721532323,10000.000000000091,1999.9999999999793,[[-5776.57161832]],[[-9985.76599124]],[[-36.08151795]],[[-71.22866938]],[[-0.74747354]],[[-0.84908189]]
4,c,11536.216974963056,119.95145260395088,79.84609745404953,123.13509942289862,79.81543587022037,122.71027846678541,10000.000000000206,1999.9999999999677,[[-5759.64121535]],[[9995.54076396]],[[-43.64507819]],[[66.86184584]],[[-0.36158972]],[[1.07187202]]
5,a,11521.987016899064,-0.16277795018027222,78.71862826973556,2.91042723937671,78.7178616105414,2.899817675229218,10000.000000000427,2000.0000000000919,[[11521.94051797]],[[-32.7340499]],[[78.61709173]],[[3.99691441]],[[1.10724939]],[[-0.22472328]]
5,b,11521.98701705434,-120.16277794973449,78.71862827079647,-117.08957276017748,78.71786161160227,-117.10018232432498,10000.000000000444,2000.000000000151,[[-5789.31877777]],[[-9961.92616468]],[[-35.84711645]],[[-70.08285581]],[[-0.74824077]],[[-0.84654446]]
5,c,11521.98701705434,119.83722204937392,78.71862827079643,122.91042723893094,78.71786161160225,122.89981767478343,10000.0000000004,2000.0000000001191,[[-5732.6217402]],[[9994.66021458]],[[-42.76997528]],[[66.08594141]],[[-0.35900862]],[[1.07126775]]
6,a,11521.987402675868,-0.16278365594830824,0.006316444620092403,89.83721919693564,0.0,0.0,,,[[11521.94090048]],[[-32.7351984]],[[1.79453802e-05]],[[0.00631642]],[[0.]],[[0.]]
6,b,11521.987402831146,-120.16278365550252,0.006316444620177528,-30.16278080261856,0.0,0.0,,,[[-5789.31996366]],[[-9961.9259217]],[[0.00546121]],[[-0.00317375]],[[0.]],[[0.]]
6,c,11521.987402831144,119.83721634360589,0.0063164446201775274,-150.16278080351017,0.0,0.0,,,[[-5732.62093683]],[[9994.6611201]],[[-0.00547915]],[[-0.00314267]],[[0.]],[[0.]]
7,a,11511.023953822138,-0.2519001536330288,77.62354535605436,3.1021699804587652,77.62288305465476,3.093705073980826,10000.000000000648,2000.0000000001642,[[11510.91270514]],[[-50.60790491]],[[77.50979748]],[[4.20072475]],[[1.1058453]],[[-0.22622985]]
7,b,11511.02395397727,-120.25190015318722,77.62354535710048,-116.89783001909545,77.62288305570085,-116.90629492557338,10000.000000000626,2000.0000000001344,[[-5799.28408386]],[[-9943.43887112]],[[-35.11696439]],[[-69.22581603]],[[-0.74884345]],[[-0.8445752]]
7,c,11511.023953977268,119.74809984592119,77.62354535710045,123.102169980013,77.62288305570083,123.09370507353505,10000.000000000698,2000.0000000001553,[[-5711.62862129]],[[9994.04677603]],[[-42.39283309]],[[65.02509129]],[[-0.35700185]],[[1.07080505]]
8,a,11511.023970225651,-0.2519003964775092,0.0013018661393179717,89.74809972494458,0.0,0.0,,,[[11510.91272133]],[[-50.60795377]],[[5.72362196e-06]],[[0.00130185]],[[0.]],[[0.]]
8,b,11511.023970380782,-120.2519003960317,0.0013018661393355167,-30.25190027460964,0.0,0.0,,,[[-5799.28413426]],[[-9943.43886071]],[[0.00112458]],[[-0.00065588]],[[0.]],[[0.]]
8,c,11511.023970380782,119.74809960307671,0.0013018661393355167,-150.25190027550124,0.0,0.0,,,[[-5711.62858707]],[[9994.04681448]],[[-0.0011303]],[[-0.00064597]],[[0.]],[[0.]]
9,a,11504.454978828857,-0.3059281969317225,76.53131085094648,3.3065355469325444,76.53087143265466,3.3012814930016057,10000.000000000793,2000.0000000002065,[[11504.29098452]],[[-61.42721985]],[[76.40390489]],[[4.41416562]],[[1.10500053]],[[-0.22714283]]
9,b,11504.4549789839,-120.30592819648592,76.53131085197786,-116.69346445262165,76.53087143368603,-116.6987185065526,10000.000000000788,2000.000000000242,[[-5805.34302514]],[[-9932.29463538]],[[-34.37917288]],[[-68.37480539]],[[-0.74921173]],[[-0.84338712]]
9,c,11504.454978983898,119.69407180262249,76.53131085197785,123.30653554648678,76.53087143368602,123.30128149255583,10000.000000000704,2000.0000000001774,[[-5698.94795938]],[[9993.72185523]],[[-42.02473201]],[[63.96063977]],[[-0.35578881]],[[1.07052995]]
10,a,11504.12277608318,-0.30770572702243365,2.2343846332437884,-8.364614535022403,2.2357003150297543,-8.59938899785839,10000.000000000764,2000.0000000001978,[[11503.95687533]],[[-61.78234202]],[[2.21061606]],[[-0.32504048]],[[1.10496158]],[[-0.22717055]]
10,b,11504.122776238222,-120.30770572657663,2.2343846332739012,-128.36461453457662,2.2357003150598844,-128.5993889974126,10000.000000000766,2000.0000000002003,[[-5805.48351536]],[[-9931.82772724]],[[-1.38680134]],[[-1.75192943]],[[-0.74921626]],[[-0.84333952]]
10,c,11504.122776238217,119.69229427253178,2.2343846332739004,111.6353854645318,2.2357003150598835,111.40061100169581,10000.000000000762,2000.0000000002005,[[-5698.47335997]],[[9993.61006927]],[[-0.82381472]],[[2.07696991]],[[-0.35574532]],[[1.07051007]]
11,a,11504.109084771917,-0.30772911596966385,1.1107823485503239,-5.534115205314309,1.123273011419317,-10.320533965632425,10000.000000000764,2000.0000000001983,[[11503.94315899]],[[-61.78696457]],[[1.10560494]],[[-0.10712209]],[[1.10496017]],[[-0.22717073]]
11,b,11504.109084926959,-120.30772911552386,1.1107823485652935,-125.53411520486853,1.123273011434455,-130.32053396518663,10000.000000000766,2000.0000000002008,[[-5805.48066043]],[[-9931.81353728]],[[-0.64557292]],[[-0.90392092]],[[-0.74921571]],[[-0.84333821]]
11,c,11504.109084926953,119.69227088358456,1.1107823485652932,114.4658847942399,1.123273011434455,109.67946603392178,10000.000000000764,2000.0000000001999,[[-5698.46249856]],[[9993.60050184]],[[-0.46003202]],[[1.01104301]],[[-0.35574446]],[[1.07050894]]
12,a,11504.114944962657,-0.3077802340088606,0.025931337567732117,89.69223633932405,0.008204062392769154,89.69221692313572,,,[[11503.94896397]],[[-61.79725961]],[[0.00013929]],[[0.02593096]],[[4.40706007e-05]],[[0.00820394]]
12,b,11504.114945117697,-120.30778023356307,0.025931337568081584,-30.307763660230144,0.008204062392879718,-30.307783076418477,,,[[-5805.49247869]],[[-9931.81341701]],[[0.02238723]],[[-0.01308611]],[[0.00708279]],[[-0.00414014]]
12,c,11504.114945117693,119.69221976554535,0.025931337568081584,-150.30776366112175,0.008204062392879716,-150.3077830773101,,,[[-5698.45648528]],[[9993.61067662]],[[-0.02252652]],[[-0.01284485]],[[-0.00712686]],[[-0.00406381]]
13,a,11504.115596775375,-0.3077859197190428,0.008204062392769154,89.69221692313572,0.0,0.0,,,[[11503.94960964]],[[-61.7984047]],[[4.40706007e-05]],[[0.00820394]],[[0.]],[[0.]]
