name,un,in,z,y,r0,x0,r1,x1,rn,xn,xpn,b0,g0,b1,g1,bn,bpn,type,s,sn,dpp,dpn,h,dext,dsh,cond,iso,model
A_AA_37,20000,133,,,1.041,0.35,1.041,0.35,1.041,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_AA_147,20000,346,,,0.243,0.35,0.243,0.35,0.243,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_AM_54,20000,195,,,0.613,0.35,0.613,0.35,0.613,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
S_AL_150,20000,309,,,0.2,0.1,0.2,0.1,0.2,0.1,0,0.000141057510146182,0,0.000141057510146182,0,0,0,,,,,,,,,,,sym
S_AL_95,20000,236,,,0.316,0.1,0.316,0.1,0.316,0.1,0,0.000115139370754066,0,0.000115139370754066,0,0,0,,,,,,,,,,,sym
A_AM_34,20000,146,,,1.505,0.35,1.505,0.35,1.505,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_AM_75,20000,238,,,0.441,0.35,0.441,0.35,0.441,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_LA_37,20000,128,,,1.192,0.35,1.192,0.35,1.192,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_LA_38,20000,128,,,1.192,0.35,1.192,0.35,1.192,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_AA_75,20000,176,,,0.609,0.35,0.609,0.35,0.609,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
S_AL_240,20000,419,,,0.125,0.1,0.125,0.1,0.125,0.1,0,0.000183469010969644,0,0.000183469010969644,0,0,0,,,,,,,,,,,sym
S_AL_50,20000,158,,,0.6,0.1,0.6,0.1,0.6,0.1,0,8.702211650443729e-05,0,8.702211650443729e-05,0,0,0,,,,,,,,,,,sym
A_AA_54,20000,152,,,0.775,0.35,0.775,0.35,0.775,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_AA_22,20000,97,,,1.75,0.35,1.75,0.35,1.75,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_LA_39,20000,128,,,1.192,0.35,1.192,0.35,1.192,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_CU_12,20000,98,,,1.5,0.35,1.5,0.35,1.5,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
A_CU_07,20000,98,,,1.5,0.35,1.5,0.35,1.5,0.35,0,1.5707963267948998e-06,0,1.5707963267948998e-06,0,0,0,,,,,,,,,,,sym
