id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,230.94010767585033,0.0,,,,,,,[[230.94010768]],[[0.]],,,,
1,b,230.9401079189626,-119.99999996517673,,,,,,,[[-115.47005384]],[[-200.00000028]],,,,
1,c,230.9401079189626,119.99999996517673,,,,,,,[[-115.47005384]],[[200.00000028]],,,,
1,n,0.0,0.0,,,,,,,[[0.]],[[0.]],,,,
2,a,226.57821379830537,0.012425458160108305,99.35926553880557,-19.567955408027988,99.36701155803361,-19.576168479110258,,,[[226.57820847]],[[0.04913692]],[[93.62076301]],[[-33.27786624]],[[93.6232901]],[[-33.29388136]]
2,b,226.34140075910904,-120.00549507623208,116.19587203010514,-138.31948435132347,116.20228303002558,-138.3290798485952,,,[[-113.18949933]],[[-196.0065482]],[[-86.78255576]],[[-77.26751382]],[[-86.80028363]],[[-77.25724137]]
2,c,227.21902331159566,119.98144971461944,101.47324886661175,98.4600095249236,101.47673331568622,98.45105045805813,,,[[-113.54579634]],[[196.81421872]],[[-14.92865064]],[[100.36909697]],[[-14.91346831]],[[100.37487667]]
2,n,1.3429823956169196,-96.18518365545577,13.00253917070748,51.44308921495224,13.00224590508616,51.45135023932354,,,[[-0.14469597]],[[-1.33516471]],[[8.10437447]],[[10.16784831]],[[8.10272561]],[[10.16878736]]
3,a,225.70022768140078,0.040284822360358075,20.186255150868327,-26.139327464801127,20.195484519640548,-26.176513860263913,10.000000000013621,5.000000000028696,[[225.70017189]],[[0.15869045]],[[18.12171383]],[[-8.89316506]],[[18.12422093]],[[-8.90899606]]
3,b,225.55804606159444,-119.97430875274067,20.055302967044195,-146.6435186366129,20.064373374610494,-146.69524210118627,9.99999999996662,4.99999999999381,[[-112.6914223]],[[-195.38954804]],[[-16.7515074]],[[-11.0273377]],[[-16.76903615]],[[-11.01719137]]
3,c,226.47320225229691,119.99420997314792,20.35405611055235,93.28064654771472,20.358918072033017,93.23748317165696,10.000000000018224,4.999999999974298,[[-113.21678047]],[[196.14298855]],[[-1.16479755]],[[20.32069996]],[[-1.14976334]],[[20.32642589]]
3,n,1.3752094564620363,-93.62786790961967,0.4499499305500406,-116.9273493294208,0.44987642496836555,-117.16905487614825,,,[[-0.08701767]],[[-1.37245363]],[[-0.20376448]],[[-0.40116702]],[[-0.20542144]],[[-0.40023846]]
4,a,223.0939562977609,-0.0026196187091231705,79.34660027650254,-17.909875341762117,79.35380967640145,-17.920137404762833,,,[[223.09395606]],[[-0.01020007]],[[75.50157627]],[[-24.4007163]],[[75.50406437]],[[-24.41645702]]
4,b,222.52562010837144,-120.04251414084011,96.40140657565898,-136.6051522830933,96.40712919729255,-136.6166180205387,,,[[-111.4057746]],[[-192.63022865]],[[-70.04877623]],[[-66.22990366]],[[-70.06618746]],[[-66.21981527]]
4,c,224.2437046665361,119.9496403853199,81.22620979305559,99.74502750569394,81.22928993144818,99.73394667089923,,,[[-111.95111803]],[[194.29921836]],[[-13.74867077]],[[80.05417671]],[[-13.73370904]],[[80.05986997]]
4,n,2.6558379133220824,-97.50387673904231,13.443277616357477,51.83765951380454,13.442975196061195,51.845699593595626,,,[[-0.34683457]],[[-2.63309339]],[[8.30649009]],[[10.56995438]],[[8.30481994]],[[10.57088208]]
5,a,222.18063460538724,-0.07294075341008636,21.989118433510267,0.022139433981953914,21.991572005923338,-0.01846991864242113,,,[[222.18045456]],[[-0.28284838]],[[21.98911679]],[[0.00849673]],[[21.99157086]],[[-0.00708922]]
5,b,221.75462531395513,-120.00139999532077,19.65266138959901,-146.47316345548833,19.661525075145732,-146.52516018375266,,,[[-110.88200516]],[[-192.04242964]],[[-16.3829933]],[[-10.85470544]],[[-16.4002308]],[[-10.84472212]]
5,c,223.54847456179797,119.96716805353222,19.9081437614484,93.5975415365545,19.912855967740864,93.5539129997391,,,[[-111.66328196]],[[193.66267565]],[[-1.24919015]],[[19.86891321]],[[-1.23435247]],[[19.8745618]]
5,n,1.9065511205342658,-93.0602697134766,10.020079851702146,-115.74332613748207,10.019977548868436,-115.75418121007166,,,[[-0.10178388]],[[-1.90383224]],[[-4.35212489]],[[-9.02557528]],[[-4.35379032]],[[-9.02465844]]
6,a,221.2673948201756,-0.14365974403938292,21.991572005923338,-0.01846991864242113,21.99400715443918,-0.05889722438070551,,,[[221.2666993]],[[-0.55479102]],[[21.99157086]],[[-0.00708922]],[[21.99399553]],[[-0.02260875]]
6,b,220.98341342932179,-119.9598046023212,19.661525075145732,-146.52516018375266,19.670383372927056,-146.57689820408413,,,[[-110.35742035]],[[-191.45471732]],[[-16.4002308]],[[-10.84472212]],[[-16.41741025]],[[-10.83478762]]
6,c,222.85319418952582,119.98492527434935,19.912855967740864,93.5539129997391,19.91757307264877,93.51045824625925,,,[[-111.37581516]],[[193.02583754]],[[-1.23435247]],[[19.8745618]],[[-1.21956752]],[[19.88020051]]
6,n,1.1833292615815127,-83.03846228977724,10.019977548868436,-115.75418121007166,10.019873753200661,-115.7648357209107,,,[[0.14342309]],[[-1.17460545]],[[-4.35379032]],[[-9.02465844]],[[-4.35542332]],[[-9.02375519]]
