id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,[[11547.00538379]],[[0.]],,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,[[-5773.5026919]],[[-10000.00000018]],,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,[[-5773.5026919]],[[10000.00000018]],,,,
2,a,11452.091665903898,-0.10635586798591912,97.02869355269765,-8.450810709278883,95.58571111627701,-9.278486960552442,,,[[11452.07193567]],[[-21.25804833]],[[95.97519437]],[[-14.25936317]],[[94.33509872]],[[-15.41159693]]
2,b,11451.777526538002,-120.10547229045733,97.29207360914396,-128.59270117468176,95.85256939520886,-129.4202168411126,,,[[-5744.13562522]],[[-9906.97302088]],[[-60.68885307]],[[-76.04347901]],[[-60.86668188]],[[-74.04702625]]
2,c,11452.08754278659,119.89544701764528,96.95220053307823,111.34335121420402,95.51429310343183,110.51191640730056,,,[[-5707.93631045]],[[9928.23106921]],[[-35.2863413]],[[90.30284218]],[[-33.46841684]],[[89.45862318]]
3,a,11451.182274855773,-0.10637267115206908,2.493651588373339,-13.715697607937647,2.0567916428578394,-30.685080330723565,,,[[11451.16253995]],[[-21.25971855]],[[2.42254311]],[[-0.59125556]],[[1.76881034]],[[-1.04961985]]
3,b,11450.74133195408,-120.1051338691428,2.788876585347761,-138.17834523966843,2.397634142286155,-153.64571522219998,,,[[-5743.55736589]],[[-9906.11053017]],[[-2.07833786]],[[-1.85966243]],[[-2.14843901]],[[-1.06435863]]
3,c,11451.176222474633,119.89615738721051,2.4749699503846347,97.994296136459,2.147794897279785,79.81932612041938,,,[[-5707.60517405]],[[9927.37024873]],[[-0.34420525]],[[2.45091799]],[[0.37962867]],[[2.11397848]]
4,a,11433.745774589224,-0.12647913765302382,93.0997336017349,-9.15975613485396,92.81410390081933,-9.331389702850771,,,[[11433.71791653]],[[-25.23971475]],[[91.91255561]],[[-14.82034137]],[[91.58589793]],[[-15.04929177]]
4,b,11433.432138464728,-120.12559556012442,93.09717980701056,-129.1588725573254,92.8115579411295,-129.33050612532222,,,[[-5738.40727288]],[[-9889.08754312]],[[-58.78834402]],[[-72.18736382]],[[-58.82329721]],[[-71.79000621]]
4,c,11433.74165807702,119.8753237479782,93.0997000828691,110.84204675077724,92.81407048478934,110.67041318278044,,,[[-5695.31064364]],[[9914.32725786]],[[-33.12421158]],[[87.00770519]],[[-32.76260072]],[[86.83929798]]
5,a,11424.745816881114,-0.13516771289683208,22.961988206759994,-10.00368733308345,22.405769945428588,-11.445100186917037,500.0,99.99999999999996,[[11424.71402494]],[[-26.95234]],[[22.61288736]],[[-3.98876269]],[[21.96023761]],[[-4.4459522]]
5,b,11424.432427632131,-120.13428413536825,22.961358342397617,-130.00280375555488,22.405155338545548,-131.44421660938846,500.00000000000006,100.0000000000001,[[-5735.38872032]],[[-9880.43382247]],[[-14.76013736]],[[-17.5886987]],[[-14.82976055]],[[-16.79491554]]
5,c,11424.741703609181,119.86663517273438,22.96197993971378,109.99811555254776,22.405761878638643,108.55670269871419,500.00000000000017,100.00000000000004,[[-5689.32530462]],[[9907.38616248]],[[-7.85275]],[[21.5774614]],[[-7.13047706]],[[21.24086774]]
6,a,11419.989628072944,-0.1416380549880594,69.85421598901502,-9.110401261785736,69.56879931110977,-9.338787267403681,,,[[11419.95473412]],[[-28.23076124]],[[68.97301058]],[[-11.06052908]],[[68.64674071]],[[-11.28905786]]
6,b,11419.676369289748,-120.14075447745947,69.8522998360749,-129.10951768425716,69.56689098736075,-129.3379036898751,,,[[-5734.11632851]],[[-9875.67305607]],[[-44.06315985]],[[-54.20130751]],[[-44.09794182]],[[-53.80449655]]
6,c,11419.98551651339,119.86016483064317,69.85419083927506,110.89140162384547,69.56877426412889,110.6630156182275,,,[[-5685.83840562]],[[9903.90381731]],[[-24.90985072]],[[65.26183659]],[[-24.54879889]],[[65.09355441]]
7,a,11410.915510171864,-0.15099349762506997,23.208250578830633,-9.328580921382724,22.645707359349473,-10.735730868261877,,,[[11410.87588588]],[[-30.07153519]],[[22.90132101]],[[-3.76196634]],[[22.24933546]],[[-4.21842782]]
7,b,11410.602500298452,-120.15010992009647,23.207613959308798,-129.32769734385417,22.645086170805254,-130.7348472907333,,,[[-5731.17127762]],[[-9866.89035139]],[[-14.70793861]],[[-17.95187699]],[[-14.7772634]],[[-17.15903302]]
7,c,11410.911401879279,119.85080938800614,23.20824222312213,110.67322196424846,22.645699206174424,109.26607201736931,,,[[-5679.70460826]],[[9896.96188658]],[[-8.1933824]],[[21.71384332]],[[-7.47207206]],[[21.37746083]]
8,a,11406.444870665588,-0.15517106748653173,22.645707359349473,-10.735730868261877,22.36987883701698,-11.465103541506727,500.00000000000006,99.99999999999997,[[11406.40303986]],[[-30.89142129]],[[22.24933546]],[[-4.21842782]],[[21.92350915]],[[-4.44648467]]
8,b,11406.131983425134,-120.15428748995792,22.645086170805254,-130.7348472907333,22.36926521465366,-131.46421996397817,500.0,100.00000000000013,[[-5729.64500473]],[[-9862.60690402]],[[-14.7772634]],[[-17.15903302]],[[-14.81185843]],[[-16.76284212]]
8,c,11406.440763982577,119.84663181814467,22.645699206174424,109.26607201736931,22.369870783148976,108.53669934412446,500.0000000000002,100.00000000000009,[[-5676.75803513]],[[9893.49832531]],[[-7.47207206]],[[21.37746083]],[[-7.11165071]],[[21.20932679]]
9,a,11401.774274903177,-0.16099024167253306,46.36054928483176,-9.343896599339217,45.794880225799645,-10.039533363586756,500.0000000000001,99.99999999999996,[[11401.72926625]],[[-32.03677472]],[[45.7454197]],[[-7.52709152]],[[21.9140806]],[[-4.44688967]]
9,b,11401.461515780626,-120.16010666414394,46.359277580589435,-129.34301302181063,45.79362403827904,-130.0386497860582,500.0000000000001,100.0000000000002,[[-5728.30013123]],[[-9857.98672663]],[[-29.39000321]],[[-35.85261956]],[[-14.80749515]],[[-16.75447442]]
9,c,11401.770169901729,119.84081264395869,46.3605325935592,110.657906286292,45.794863738185946,109.96226952204447,500.0000000000001,100.00000000000004,[[-5673.42913502]],[[9890.02350135]],[[-16.35541649]],[[43.37971108]],[[-7.10658545]],[[21.20136409]]
10,a,11397.179922402749,-0.16616766699929983,23.44779271372464,-8.674518160806514,23.161895601106135,-9.353110533393977,,,[[11397.13199158]],[[-33.05374601]],[[23.17957485]],[[-3.53642378]],[[22.85396962]],[[-3.76423702]]
10,b,11396.867289306692,-120.16528408947072,23.44714952338442,-128.67363458327796,23.16126025313571,-129.3522269558654,,,[[-5726.882325]],[[-9853.49698562]],[[-14.65173603]],[[-18.30561258]],[[-14.68623063]],[[-17.90973496]]
10,c,11397.175819055412,119.83563521863194,23.44778427177335,111.32728472482471,23.161887262086907,110.64869235223722,,,[[-5670.24966658]],[[9886.55073163]],[[-8.52783881]],[[21.84203636]],[[-8.16773899]],[[21.67397198]]
11,a,11388.123928682624,-0.17552310963631038,23.161895601106135,-9.353110533393977,22.60047597680159,-10.760260480273134,,,[[11388.0704913]],[[-34.88696402]],[[22.85396962]],[[-3.76423702]],[[22.20309134]],[[-4.21950817]]
11,b,11387.81154399919,-120.17463953210772,23.16126025313571,-129.3522269558654,22.599856028987737,-130.75937690274458,,,[[-5723.93940411]],[[-9844.7330822]],[[-14.68623063]],[[-17.90973496]],[[-14.75507819]],[[-17.11844502]]
11,c,11388.119828595734,119.8262797759949,23.161887262086907,110.64869235223722,22.600467839911282,109.24154240535808,,,[[-5664.13108719]],[[9879.62004622]],[[-8.16773899]],[[21.67397198]],[[-7.44801315]],[[21.3379532]]
12,a,11383.662218604013,-0.17970067949777208,22.60047597680159,-10.760260480273134,22.32519838031184,-11.489633153517977,500.0000000000001,99.99999999999994,[[11383.6062292]],[[-35.70330135]],[[22.20309134]],[[-4.21950817]],[[21.8778184]],[[-4.44697028]]
12,b,11383.349956308593,-120.17881710196917,22.599856028987737,-130.75937690274458,22.32458598356657,-131.4887495759894,500.0,100.00000000000004,[[-5722.41434968]],[[-9840.45884288]],[[-14.75507819]],[[-17.11844502]],[[-14.78943484]],[[-16.72303072]]
12,c,11383.65812012348,119.82210220613344,22.600467839911282,109.24154240535808,22.325190342530217,108.51216973211325,500.00000000000006,100.00000000000003,[[-5661.19187952]],[[9876.16214423]],[[-7.44801315]],[[21.3379532]],[[-7.08838356]],[[21.170001]]
13,a,226.07721715932118,29.220367327810315,2.0567916428578394,-30.685080330723565,99.3592932074596,3.378477607441564,,,[[197.3085746]],[[110.36409972]],[[1.76881034]],[[-1.04961985]],[[99.18661025]],[[5.85538165]]
