id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
2,a,228.90085798672482,-0.45223553081082785,4.281949574078514,-30.54661549186879,204.73515142653696,152.98271329211119,[0.9999999999999999],[0.5],[41916.482229647016],[20958.241114823508],228.8937278268717,-1.8066954853385653,3.6876832499213235,-2.176254673332344,-182.39230406736195,93.00284751901954
2,b,228.90085798980962,-120.45223553036502,4.2819495741362195,-150.546615491423,204.7351514292961,32.98271329255699,[1.0],[0.49999999999999994],[41916.482230776804],[20958.2411153884],-116.01150810066983,-197.3244353258846,-3.728533457204942,-2.105500038933439,171.7389806108897,111.45494502043977
2,c,228.90085798980962,119.54776446874335,4.2819495741362195,89.4533845076854,204.7351514292961,-87.01728670833462,[0.9999999999999998],[0.49999999999999994],[41916.4822307768],[20958.241115388402],-112.88221972620188,199.13113081122316,0.040850207283618545,4.281754712265783,10.653323456472236,-204.45779253945932
3,a,224.88830277028777,-1.3330303986044225,4.08490158416903,-29.117566678442678,201.1462129355671,152.1019184243176,[1.0],[0.49999999999999994],[40459.7989783205],[20229.89948916025],224.82743994305252,-5.231727396732936,3.5686642761063387,-1.9877263988761316,-177.76926099574885,94.11635789460736
3,b,224.8883027733185,-121.3330303981586,4.084901584224081,-149.11756667799688,201.14621293827784,32.1019184247634,[1.0],[0.5],[40459.79897941102],[20229.89948970551],-116.94452880285341,-192.09041076363587,-3.505753695283791,-2.096690721303561,170.39178734773708,106.89451708976733
3,c,224.8883027733185,118.66696960094977,4.08490158422408,90.88243332111152,201.14621293827787,-87.8980815761282,[0.9999999999999999],[0.49999999999999994],[40459.79897941102],[20229.89948970551],-107.8829111401991,197.3221381603688,-0.06291058082254733,4.084417120179692,7.377473648011758,-201.01087498437468
3,n,0.0,0.0,,,9.985908841159127e-15,-44.27184967044483,,,,,0.0,0.0,,,7.150268124636952e-15,-6.970799174394625e-15
