id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,[[11547.00538379]],[[0.]],,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,[[-5773.5026919]],[[-10000.00000018]],,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,[[-5773.5026919]],[[10000.00000018]],,,,
2,a,11337.794685100107,-0.04840928244759365,5183.0756066504855,-18.862450016913165,5183.028693956184,-18.863163312567792,,,[[11337.79063831]],[[-9.57931709]],[[4904.73118653]],[[-1675.67441113]],[[4904.66593191]],[[-1675.72030445]]
2,b,11323.582078037896,-120.00048062624032,5529.105455277018,-141.4607506629997,5529.061570835408,-141.46144042872703,,,[[-5661.87330083]],[[-9806.46224708]],[[-4324.76417537]],[[-3444.91247538]],[[-4324.77132134]],[[-3444.83306885]]
2,c,11338.90726180038,120.03766101458025,5153.378811859063,96.46269915398645,5153.337362877464,96.46194124519482,,,[[-5675.90703369]],[[9816.05303758]],[[-580.04552013]],[[5120.63085695]],[[-579.97311955]],[[5120.59734369]]
3,a,11297.123602440768,-0.030147054855922825,1010.4825585719394,-26.59127837366223,1010.4451459910691,-26.595217637714057,10.000000000000016,4.999999999999922,[[11297.12203864]],[[-5.94415491]],[[903.59612338]],[[-452.31520755]],[[903.53156915]],[[-452.36058251]]
3,b,11282.96194780813,-119.9822184352235,1009.2166116165669,-146.5433357531673,1009.1792459262955,-146.54727501424674,9.999999999999904,4.99999999999985,[[-5638.44820025]],[[-9773.082022]],[[-841.99248902]],[[-556.387291]],[[-841.99956465]],[[-556.30880232]]
3,c,11298.232178708064,120.05592308660044,1010.581881165209,93.49483596045103,1010.544464871376,93.49089669884833,9.999999999999897,4.999999999999981,[[-5658.66353458]],[[9779.03765032]],[[-61.60363433]],[[1008.70249865]],[[-61.5320045]],[[1008.66938484]]
4,a,11169.270381593338,-0.11690648231698021,4183.931123214299,-17.002033759807123,4183.882885902372,-17.002881167244965,,,[[11169.2471314]],[[-22.78979735]],[[4001.06980852]],[[-1223.4050969]],[[4001.005585]],[[-1223.45016724]]
4,b,11140.782718924558,-120.01945347984726,4524.695283260341,-140.3293543507965,4524.650884934104,-140.330171230059,,,[[-5573.66686566]],[[-9646.30899676]],[[-3482.77883231]],[[-2888.44577784]],[[-3482.78583822]],[[-2888.36778053]]
4,c,11171.490640441683,120.05813921883383,4144.4403892342625,97.18513716812707,4144.39881215467,97.18421710015988,,,[[-5595.55965818]],[[9669.12174095]],[[-518.36948522]],[[4111.89484505]],[[-518.29825583]],[[4111.86191794]]
5,a,11125.892779014866,-0.16429925215604113,1097.5059418115716,-9.623810532989094,1097.4506280365274,-9.62666095177381,9.999999999999988,-1.4176061931910064e-13,[[11125.8470354]],[[-31.90415373]],[[1082.0603538]],[[-183.47938046]],[[1081.99668964]],[[-183.52396187]]
5,b,11094.465354171527,-120.01017507879922,1147.130408355963,-143.72458488443752,1147.0903172089754,-143.72789839598175,9.999999999999826,4.999999999999751,[[-5548.93887691]],[[-9607.10356118]],[[-924.79615451]],[[-678.71956387]],[[-924.80308232]],[[-678.64236146]]
5,c,11136.093877733583,120.0525359368717,876.424011695769,100.33705501798784,876.3792553888317,100.332897468254,9.999999999999769,4.999999999999986,[[-5576.88755092]],[[9639.03066175]],[[-157.26419923]],[[862.19894451]],[[-157.19360732]],[[862.16632333]]
6,a,11044.139040954444,-0.13946092020610956,3098.6739906198977,-19.61012295973349,3098.6291608129386,-19.611290458731048,,,[[11044.10632486]],[[-26.88198478]],[[2918.94523121]],[[-1039.97078679]],[[2918.88181014]],[[-1040.01521849]]
6,b,11004.305476316427,-120.04831075797217,3380.215446296292,-139.17881868270322,3380.170384898997,-139.1798811730515,,,[[-5510.1863106]],[[-9525.36539134]],[[-2557.98968371]],[[-2209.64821667]],[[-2557.99655797]],[[-2209.57132502]]
6,c,11039.47535539113,120.0848456537548,3269.6567145319577,96.33950193632923,3269.6166915544554,96.33834044498442,,,[[-5533.88910299]],[[9552.28179641]],[[-361.0340566]],[[3249.66297343]],[[-360.96376134]],[[3249.63051326]]
7,a,10998.436533916321,-0.13039892067111575,1131.8707656365204,-23.802973935005728,1131.8309739886106,-23.806301552845863,,,[[10998.40804975]],[[-25.03121569]],[[1035.59239021]],[[-456.81487655]],[[1035.52945164]],[[-456.85895906]]
7,b,10969.580107804206,-120.05384335961237,859.7934013996048,-139.78448462424845,859.749331141482,-139.7886599741836,,,[[-5493.71513679]],[[-9494.77655015]],[[-656.55648123]],[[-555.13807295]],[[-656.56327934]],[[-555.06177369]]
7,c,10996.758567891702,120.0378057291235,1080.609547103369,110.53388098406913,1080.5549174432085,110.531017379986,,,[[-5504.66200163]],[[9519.8421861]],[[-379.03590881]],[[1011.95295005]],[[-378.96617221]],[[1011.92073303]]
8,a,10952.7360091263,-0.12124776024304179,1131.8309739886106,-23.806301552845863,1131.7913615428204,-23.809615923461003,10.000000000000023,4.999999999999794,[[10952.71148494]],[[-23.17786283]],[[1035.52945164]],[[-456.85895906]],[[1035.46678102]],[[-456.90286873]]
8,b,10934.856541930512,-120.0593975766986,859.749331141482,-139.7886599741836,859.7053986700084,-139.7928222706228,9.999999999999618,4.99999999999952,[[-5477.24258047]],[[-9464.1904729]],[[-656.56327934]],[[-555.06177369]],[[-656.57004861]],[[-554.98571492]]
8,c,10954.050952528427,119.99041249965804,1080.5549174432085,110.531017379986,1080.5004579231327,110.52816696767975,9.999999999999707,2.0495395673288532e-14,[[-5475.43799311]],[[9487.40275598]],[[-378.96617221]],[[1011.92073303]],[[-378.89673241]],[[1011.88858366]]
9,a,10964.715492436304,-0.17150563100035737,1971.5226800718688,-17.206243189378334,1971.4756496618502,-17.208004890724478,10.000000000000057,4.999999999999749,[[10964.66637015]],[[-32.82104994]],[[1883.28941992]],[[-583.20034195]],[[875.85875663]],[[-441.21301311]]
9,b,10902.558572986569,-120.07221155442097,2520.441181812635,-138.97363730716802,2520.396355069978,-138.97504280509332,9.999999999999696,4.999999999999495,[[-5463.17484864]],[[-9435.01478592]],[[-1901.44007674]],[[-1654.43325207]],[[-814.45629031]],[[-536.27486323]]
9,c,10950.193602136991,120.1593521689053,2237.7505400234227,89.53727235705732,2237.7190290900617,89.53548311263725,9.999999999999664,4.999999999999935,[[-5501.45030667]],[[9467.8817297]],[[18.07214747]],[[2237.6775632]],[[-61.40246633]],[[977.48787634]]
10,a,10924.772583173331,-0.22228889556457052,1017.3312102495403,-8.02537659017269,1017.2753776860632,-8.028306120871692,,,[[10924.69036418]],[[-42.38444019]],[[1007.36780526]],[[-142.03132144]],[[1007.30525653]],[[-142.07503022]]
10,b,10840.066607506751,-120.1149013808758,1559.376970606818,-134.19217675281607,1559.3274867571374,-134.1942863062417,,,[[-5438.84870205]],[[-9376.88481594]],[[-1086.99055169]],[[-1118.08232121]],[[-1086.99722236]],[[-1118.00681999]]
10,c,10900.348964235878,120.21640506811372,1262.6656293312828,86.38814196559873,1262.6382622354797,86.3849162989883,,,[[-5485.79014377]],[[9419.32662353]],[[79.54423698]],[[1260.15761151]],[[79.61345625]],[[1260.12581866]]
11,a,10879.337024340324,-0.2717082909348298,1017.2753776860632,-8.028306120871692,1017.414578603091,-8.054627783797107,,,[[10879.21469458]],[[-51.59184525]],[[1007.30525653]],[[-142.07503022]],[[1007.3777087]],[[-142.55727537]]
11,b,10777.580167559992,-120.15802251586544,1559.3274867571374,-134.1942863062417,1559.4396777637219,-134.21434978667727,,,[[-5414.51190838]],[[-9318.76038227]],[[-1086.99722236]],[[-1118.00681999]],[[-1087.46688819]],[[-1117.70652484]]
11,c,10853.99420944947,120.25953490184678,1262.6382622354797,86.3849162989883,1262.806051138278,86.36376957309292,,,[[-5469.520076]],[[9375.15548869]],[[79.61345625]],[[1260.12581866]],[[80.08917949]],[[1260.26380021]]
12,a,10833.903254789884,-0.32150238309309137,1017.414578603091,-8.054627783797107,1017.414578603091,-8.054627783797107,9.999999999999977,4.999999999999654,[[10833.73269488]],[[-60.79169296]],[[1007.3777087]],[[-142.55727537]],[[1007.3777087]],[[-142.55727537]]
12,b,10715.098514797126,-120.2015895994483,1559.4396777637219,-134.21434978667727,1559.4396777637219,-134.21434978667727,4.999999999999657,-3.8039271573771397e-13,[[-5390.16520996]],[[-9260.64010699]],[[-1087.46688819]],[[-1117.70652484]],[[-1087.46688819]],[[-1117.70652484]]
12,c,10807.642825049797,120.30309238141072,1262.806051138278,86.36376957309292,1262.806051138278,86.36376957309292,9.999999999999652,4.99999999999989,[[-5453.25797518]],[[9330.97641675]],[[80.08917949]],[[1260.26380021]],[[80.08917949]],[[1260.26380021]]
