id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
2,a,11337.794685100105,-0.04840928244757229,5183.07560665046,-18.862450016914327,5183.028693956157,161.13683668743104,,,,,11337.790638310811,-9.579317091192584,4904.731186531956,-1675.6744111299975,-4904.665931907937,1675.7203044525409
2,b,11323.582078037904,-120.00048062624028,5529.105455276815,-141.46075066300108,5529.061570835204,38.53855957127158,,,,,-5661.873300828351,-9806.46224708117,-4324.764175370732,-3444.9124753760793,4324.771321337693,3444.833068846977
2,c,11338.907261800385,120.03766101458025,5153.378811858923,96.46269915398678,5153.337362877325,-83.53805875480487,,,,,-5675.907033687965,9816.053037582926,-580.0455201269366,5120.6308569449875,579.9731195501679,-5120.597343692108
3,a,11297.123602440772,-0.030147054855900222,1010.4825585719373,-26.591278373662607,1010.4451459910673,153.40478236228557,[10.0],[4.999999999999999],[10209993.930569092],[5104996.965284546],11297.12203863651,-5.94415491221663,903.5961233843508,-452.3152075520586,-903.531569147634,452.3605825119201
3,b,11282.961947808142,-119.98221843522349,1009.2166116165537,-146.54333575316772,1009.1792459262824,33.45272498575286,[10.000000000000002],[4.999999999999999],[10184427.504083402],[5092213.752041699],-5638.448200251751,-9773.082022001263,-841.9924890246879,-556.3872910022377,841.9995646469885,556.3088023235134
3,c,11298.232178708067,120.05592308660044,1010.5818811652005,93.49483596045118,1010.5444648713675,-86.50910330115154,[10.0],[4.999999999999998],[10212001.154821586],[5106000.577410791],-5658.663534583049,9779.037650319919,-61.603634331240684,1008.702498646939,61.532004500645485,-1008.6693848354331
4,a,11169.270381593342,-0.11690648231693782,4183.931123214273,-17.00203375980847,4183.882885902346,162.99711883275367,,,,,11169.24713139945,-22.789797353708686,4001.0698085235863,-1223.4050969004822,-4001.0055850019926,1223.4501672440133
