id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,[[11547.00538379]],[[0.]],,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,[[-5773.5026919]],[[-10000.00000018]],,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,[[-5773.5026919]],[[10000.00000018]],,,,
2,a,227.14469006511692,29.059297416285194,0.5828182992978013,-4.685549167501661,41.74044553267549,26.719667186568895,,,[[198.55114687]],[[110.32747754]],[[0.58087053]],[[-0.04760876]],[[37.28327987]],[[18.76757405]]
2,b,229.29720664926464,-90.0902597543588,0.6686779346027816,-152.06820637305614,13.143907570920005,-125.14781815040776,,,[[-0.3612186]],[[-229.29692213]],[[-0.59078086]],[[-0.31322222]],[[-7.56678811]],[[-10.74737289]]
2,c,228.58465378087823,149.7384075844549,0.36096704534275253,88.4267505048255,20.1443814697218,126.32945507026109,,,[[-197.43623701]],[[115.19494893]],[[0.00991033]],[[0.36083098]],[[-11.93408391]],[[16.22879373]]
2,n,0.0,0.0,,,30.07036863004575,-126.2540271199384,,,[[0.]],[[0.]],,,[[-17.78260351]],[[-24.24883671]]
3,a,218.75245181401726,28.588181811265244,41.74044553267549,26.719667186568895,41.74080712451531,26.704217489001557,4.9999999999557705,3.693491255001652e-12,[[192.08252362]],[[104.67539966]],[[37.28327987]],[[18.76757405]],[[37.28866218]],[[18.75768249]]
3,b,226.1071289244312,-90.14287030574745,13.143907570920005,-125.14781815040776,13.150531476272638,-125.18937470090789,15.000000000072486,9.999999999918423,[[-0.56381048]],[[-226.10642598]],[[-7.56678811]],[[-10.74737289]],[[-7.5783984]],[[-10.74729528]]
3,c,225.55316905999064,149.7484438170187,20.1443814697218,126.32945507026109,20.149000554210733,126.29942925478323,10.000000000037037,5.000000000067152,[[-194.83774948]],[[113.63310895]],[[-11.93408391]],[[16.22879373]],[[-11.92831211]],[[16.23876823]]
3,n,12.2607997524733,62.61686673221091,30.07036863004575,-126.2540271199384,30.070240186567524,-126.25266640938499,,,[[5.63921274]],[[10.8869872]],[[-17.78260351]],[[-24.24883671]],[[-17.78195167]],[[-24.24915544]]
4,a,11547.005383792515,0.0,22.780228714392525,-10.945100948706406,22.780228714392525,-10.945100948706406,,,[[11547.00538379]],[[0.]],[[22.36584633]],[[-4.32524428]],[[22.36584633]],[[-4.32524428]]
4,b,11547.005383948128,-119.99999999955422,22.780228714699533,-130.9451009482606,22.780228714699533,-130.9451009482606,,,[[-5773.5026919]],[[-10000.00000018]],[[-14.92869459]],[[-17.20676896]],[[-14.92869459]],[[-17.20676896]]
4,c,11547.005383948128,119.99999999955422,22.780228714699533,109.05489905084781,22.780228714699533,109.05489905084781,,,[[-5773.5026919]],[[10000.00000018]],[[-7.43715174]],[[21.53201324]],[[-7.43715174]],[[21.53201324]]
5,a,11544.748559556876,-0.002047077772476258,22.780228714392525,-10.945100948706406,22.641114686424114,-11.31197955179269,500.00000000000006,99.99999999999999,[[11544.74855219]],[[-0.41247363]],[[22.36584633]],[[-4.32524428]],[[22.20128088]],[[-4.44108112]]
5,b,11544.748559712461,-120.0020470773267,22.780228714699533,-130.9451009482606,22.641114686729246,-131.3119795513469,499.99999999999994,100.00000000000007,[[-5772.73148874]],[[-9997.83928986]],[[-14.92869459]],[[-17.20676896]],[[-14.94672951]],[[-17.00633268]]
5,c,11544.748559712461,119.99795292178172,22.780228714699533,109.05489905084781,22.641114686729246,108.6880204477615,499.99999999999994,99.99999999999997,[[-5772.01706345]],[[9998.25176349]],[[-7.43715174]],[[21.53201324]],[[-7.25455137]],[[21.4474138]]
