id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1,a,11547.005383792515,0.0,,,,,,,,,11547.005383792515,0.0,,,,
1,b,11547.005383948128,-119.99999999955422,,,,,,,,,-5773.502691896258,-10000.000000179687,,,,
1,c,11547.005383948128,119.99999999955422,,,,,,,,,-5773.502691896258,10000.000000179687,,,,
2,a,227.14469006514796,29.059297416291756,0.5828182992958414,-4.685549167694459,41.74044553236062,-153.28033281339168,,,,,198.55114687180938,110.32747754155038,0.5808705328994936,-0.047608759731327,-37.283279867069545,-18.76757404657645
2,b,229.29720664926165,-90.09025975435675,0.6686779345995968,-152.06820637307658,13.143907570928844,54.852181849298645,,,,,-0.3612185952006124,-229.2969221299769,-0.5907808590677215,-0.3132222162931416,7.566788107165996,10.747372887099983
2,c,228.5846537808703,149.7384075844517,0.3609670453428281,88.4267505049193,20.144381469819454,-53.670544929550836,,,,,-197.43623700957394,115.19494893275348,0.009910326168227832,0.3608309760244686,11.934083913007056,-16.228793730863412
2,n,0.0,0.0,,,30.070368629734265,53.74597288072615,,,,,0.0,0.0,,,17.782603510170876,24.248836712885115
3,a,218.7524518141037,28.588181811272335,41.74044553236062,26.719667186608326,41.74080712420042,-153.29578251095907,[5.0],[0.0],[8711.474896898504],[0.0],192.08252361981522,104.67539966259926,37.283279867069545,18.76757404657645,-37.28866217593079,-18.757682493021605
3,b,226.10712892444582,-90.14287030574151,13.143907570928844,-125.14781815070137,13.150531476281508,54.810625298798655,[15.0],[10.000000000000002],[2594.04717163006],[1729.364781086707],-0.5638104837308004,-226.10642597722514,-7.566788107165996,-10.747372887099983,7.578398400324753,10.747295278097923
3,c,225.55316905995304,149.74844381701558,20.144381469819454,126.32945507044917,20.14900055430837,-53.70057074502862,[10.000000000000002],[5.0],[4059.8222333751887],[2029.9111166875941],-194.83774948325333,113.63310894844325,-11.934083913007056,16.228793730863412,11.928312107835088,-16.238768229012745
3,n,12.260799752346308,62.616866732875394,30.070368629734265,-126.25402711927386,30.07024018625614,53.74733359127979,,,,,5.639212740161257,10.886987197491244,-17.782603510170876,-24.248836712885115,17.78195166777094,24.249155443936434
4,a,11547.005383792515,0.0,22.780228714392532,-10.945100948706408,22.780228714392532,169.0548990512936,,,,,11547.005383792515,0.0,22.365846333334108,-4.325244279080573,-22.365846333334108,4.325244279080573
4,b,11547.005383948128,-119.99999999955422,22.780228714699525,-130.9451009482606,22.780228714699525,49.05489905173938,,,,,-5773.502691896258,-10000.000000179687,-14.928694589991446,-17.206768962614127,14.928694589991446,17.206768962614127
4,c,11547.005383948128,119.99999999955422,22.780228714699533,109.05489905084778,22.780228714699533,-70.9451009491522,,,,,-5773.502691896258,10000.000000179687,-7.4371517433426595,21.53201324169471,7.4371517433426595,-21.53201324169471
5,a,11544.748559556876,-0.0020470777724762666,22.780228714392532,-10.945100948706408,22.64111468642412,168.68802044820734,[499.99999999999994],[99.99999999999997],[256310.03712190496],[51262.00742438098],11544.748552188395,-0.41247363001095416,22.365846333334108,-4.325244279080573,-22.201280879735375,4.4410811232070975
5,b,11544.74855971246,-120.0020470773267,22.780228714699525,-130.9451009482606,22.64111468672924,48.68802044865311,[500.0000000000001],[100.00000000000001],[256310.03712881327],[51262.00742576264],-5772.731488736185,-9997.839289863416,-14.928694589991446,-17.206768962614127,14.946729512901669,17.006332677146496
5,c,11544.748559712456,119.99795292178172,22.780228714699533,109.05489905084778,22.641114686729246,-71.31197955223848,[499.99999999999983],[100.00000000000004],[256310.03712881327],[51262.0074257627],-5772.01706345221,9998.251763493425,-7.4371517433426595,21.53201324169471,7.254551366833702,-21.447413800353598
